<line>: 71<path>: com/fasterxml/jackson/core/JsonProcessingException.java<test_path>: com/fasterxml/jackson/core/misc/TestExceptions.java
<line>: 1447<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 1447<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 1447<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 1447<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 1447<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 1753<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 1753<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 1753<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 1753<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 1753<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 1753<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 1834<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1834<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1834<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1834<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1834<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1834<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1887<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 198<path>: com/fasterxml/jackson/core/io/CharTypes.java<test_path>: com/fasterxml/jackson/core/io/TestCharTypes.java
<line>: 198<path>: com/fasterxml/jackson/core/io/CharTypes.java<test_path>: com/fasterxml/jackson/core/io/TestCharTypes.java
<line>: 186<path>: com/fasterxml/jackson/core/io/JsonStringEncoder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 186<path>: com/fasterxml/jackson/core/io/JsonStringEncoder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 186<path>: com/fasterxml/jackson/core/io/JsonStringEncoder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 186<path>: com/fasterxml/jackson/core/io/JsonStringEncoder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 186<path>: com/fasterxml/jackson/core/io/JsonStringEncoder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 186<path>: com/fasterxml/jackson/core/io/JsonStringEncoder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 186<path>: com/fasterxml/jackson/core/io/JsonStringEncoder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 120<path>: com/fasterxml/jackson/core/base/ParserMinimalBase.java<test_path>: com/fasterxml/jackson/core/main/TestParserWithObjects.java
<line>: 120<path>: com/fasterxml/jackson/core/base/ParserMinimalBase.java<test_path>: com/fasterxml/jackson/core/main/TestParserWithObjects.java
<line>: 529<path>: com/fasterxml/jackson/core/base/ParserMinimalBase.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 68<path>: com/fasterxml/jackson/core/json/JsonWriteContext.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 68<path>: com/fasterxml/jackson/core/json/JsonWriteContext.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 90<path>: com/fasterxml/jackson/core/json/JsonWriteContext.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/json/JsonWriteContext.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/json/JsonWriteContext.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/json/JsonWriteContext.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/json/JsonWriteContext.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/json/JsonWriteContext.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/json/JsonWriteContext.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 38<path>: com/fasterxml/jackson/core/io/BaseReader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 54<path>: com/fasterxml/jackson/core/io/BaseReader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 455<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 455<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 463<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 463<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 472<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 472<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 607<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestDecorators.java
<line>: 607<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestDecorators.java
<line>: 651<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 651<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 673<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 673<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 701<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 701<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 701<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 798<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 798<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 1023<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestDecorators.java
<line>: 1023<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestDecorators.java
<line>: 1023<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestDecorators.java
<line>: 1023<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestDecorators.java
<line>: 1068<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestDecorators.java
<line>: 1068<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestDecorators.java
<line>: 1089<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 1089<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 1089<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 1224<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 1224<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 1224<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 1376<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 1376<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 1424<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 1424<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 1424<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 1424<path>: com/fasterxml/jackson/core/JsonFactory.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 29<path>: com/fasterxml/jackson/core/sym/Name2.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
<line>: 29<path>: com/fasterxml/jackson/core/sym/Name2.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
<line>: 29<path>: com/fasterxml/jackson/core/sym/Name2.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
<line>: 29<path>: com/fasterxml/jackson/core/sym/Name2.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
